52146,"TÌNH CỜ GẶP NHAU 2 ","Tình cờ gặp lại nhau dường như lâu lắm rất quen...","Cổ nhạc: Lê Quang Trung, Tân nhạc: Trần Quang Lộc"
53829,"TÌNH DẠI KHỜ ","Em ơi thức trọn đêm này mình trong giây phút biệt ly nghẹn ngào...","Cổ nhạc: Viễn Châu, Tân nhạc: Ngọc Sơn"
52589,"TÌNH HẬN DƯƠNG QUÝ PHI ","Hỡi An Lộc Sơn người ngoài muôn dặm...",Viễn Châu
51413,"TÌNH ĐẸP MÙA CHÔM CHÔM 1","Nhớ mùa chôm chôm trước...","Cổ nhạc: Thiên Kiều","Tân nhạc: Giao Tiên"
51414,"TÌNH ĐẸP MÙA CHÔM CHÔM 2","Tiếng cười thay tiếng nói...","Cổ nhạc: Thiên Kiều","Tân nhạc: Giao Tiên"
53830,"TÌNH MẸ","Trở về làng quê bao tháng năm xa xôi cách biệt...","Cổ nhạc: Viễn Châu, Tân nhạc: Ngọc Sơn"
51156,"TÌNH THẮM DUYÊN QUÊ 1 ","Tình nồng thắm xuyên qua...","Cổ nhạc: Huỳnh Nguyên, Tân nhạc: Trúc Phương"
51368,"TÌNH THẮM DUYÊN QUÊ 2 ","Anh ơi khoan hò khoan...","Cổ nhạc: Huỳnh Nguyên, Tân nhạc: Trúc Phương"
52965,"TỰ ĐỨC KHÓC BẰNG PHI ","Ta biết tìm đâu biết gởi đâu, lời thơ thiên cổ biệt ly sầu...",Viễn Châu
51411,"TRĂM NĂM HẠNH PHÚC 1","Ôi vui quá xá...","Cổ nhạc: Hùng Dũng, Tân nhạc: Trương Hồng Châu"
51412,"TRĂM NĂM HẠNH PHÚC 2 ","Trăm năm duyên tình...","Cổ nhạc: Hùng Dũng, Tân nhạc: Trương Hồng Châu"
52857,"TRĂNG SÁNG VƯỜN CHÈ ","Sáng trăng sáng cả vườn chè, một gian nhà nhỏ...","Cổ nhạc: Loan Thảo, Tân nhạc: Văn Phụng - Nguyễn Bính"
52336,"TRỌN ĐỜI CON VẪN BÊN CHA ","Đêm chơi vơi nghe tiếng mưa buồn rơi rơi...",Anh Kiệt
51765,"TRÚC LAN PHƯƠNG TỬ 1 ","Ta đã say rồi Phương Tử ơi tuyết bay trắng xóa lạnh khung trời...",Viễn Châu
51766,"TRÚC LAN PHƯƠNG TỬ 2 ","Tuyết trắng bay mờ Phú Sĩ sơn gió đông vi vút lạnh can trường...",Viễn Châu
52964,"TU LÀ CỘI PHÚC ","Ai nức nở quỳ bên chánh điện, khi chuông chùa vừa điểm tiếng...",Viễn Châu
53231,"VẦNG TRĂNG DẠ CỔ ","Theo nước lên xuôi dòng thuyền nhẹ trôi êm đềm dưới trăng...",Tiến Luân
51631,"VỀ QUÊ NGOẠI 1 ","Anh xin mời em...","Cổ nhạc: Hoa Trang Nhã, Tân nhạc: Hàn Châu"
51632,"VỀ QUÊ NGOẠI 2 ","Đây là quê hương anh...","Cổ nhạc: Hoa Trang Nhã, Tân nhạc: Hàn Châu"
52590,"VỀ THĂM ĐỒNG THÁP ","Anh về thăm quê em, Long Hưng quê ta đó...","Cổ nhạc: Viễn Châu, TN: Sông Trà - Đặng Phước Thành"
53376,"VÓ NGỰA TRÊN ĐỒI CỎ NON ","Em dấu yêu ơi anh đang quay về mười năm xa vắng...","Cổ nhạc: Huỳnh Nguyên, Tân nhạc: Giao Tiên"
51416,"VÕ ĐÔNG SƠ ","Biên cương lá rơi...",Viễn Châu
51407,"VÕ ĐÔNG SƠ BẠCH THU HÀ 1 ","Hự hạ... Khói mờ sa trường...","Cổ nhạc: Viễn Châu, Tân nhạc: Minh Châu"
51408,"VÕ ĐÔNG SƠ BẠCH THU HÀ 2 ","Gió hắt hiu máu hồng...","Cổ nhạc: Viễn Châu, Tân nhạc: Minh Châu"
51109,"VÒNG NHẪN CƯỚI 1 ","Vòng nhẫn cưới đó em đeo...","Cổ nhạc: Viễn Châu, Tân nhạc: Vinh Sử"
51122,"VÒNG NHẪN CƯỚI 2 ","Em ơi tình yêu bây giờ...","Cổ nhạc: Viễn Châu, Tân nhạc: Vinh Sử"
51573,"XA PHU ĐI XỨ 1 ","Tiếng đàn điệu buồn...",Đức Phú
51574,"XA PHU ĐI XỨ 2","Tân lang ơi trăng đã nghiêng...",Đức Phú
51767,"YÊU 17 -1","Chưa chiều trời đã có sương em chưa mười bảy...",Quy Sắc
51768,"YÊU 17 -2 ","Chưa chiều trời đã có sương chưa mười lăm tuổi đã thương anh...",Quy Sắc
