54653,"CÁM ƠN EM ĐÃ ĐỢI ANH","Ngày mai anh đi đến một nơi xa lạ...",Khắc Việt
54171,"CẢM ƠN MỘT ĐÓA XUÂN NGỜI","Em qua như mùa xuân bay qua, ngoài kia nắng...",Quốc Bảo
50112,"CÁM ƠN MÙA THU","Lặng nhìn mặt trời một sớm mùa thu ...",Thanh Tùng
54654,"CÁM ƠN TÌNH YÊU","Tình yêu của tôi tựa như màu xanh của lá...",Phương Uyên
54908,"CÁM ƠN TÌNH YÊU","Cám ơn người vì một tình yêu tha thiết...",Vĩnh Tâm
54655,"CÁM ƠN VÌ YÊU EM","Lúc em buồn anh luôn gần bên lúc em vui nhìn anh cười theo...",Lưu Thiên Hương
50635,"CẢM TỬ QUÂN","Tiến lên đường tới sa trường...",Hoàng Quý
54409,"CẢM XÚC BÊN HỒ","Làn sương trắng giăng giăng mặt hồ thu...",Trần Long Ẩn
52769,"CẠM BẪY TÌNH YÊU","Đừng tin vào lời ong bướm, đó là hố sâu...",Minh Khang
52466,"CẠM BẪY","Nhắm đôi mắt vừa thấm sầu tôi, bước từng bước...",Lam Trường
53843,"CẠN TÌNH","Ta hãy tạm biệt nhau đi ta hãy tạm biệt nhau đi...",Phương Uyên
53844,"CĂN PHÒNG MƯA RƠI","Khi đêm nay giấc mơ đã không trở về...",Hồ Quỳnh Hương
54172,"CÀNG QUÊN CÀNG NHỚ","Vắng nhau một thoáng ngỡ như thật lâu, tình yêu đã...",Phương Uyên
52875,"CÀNG XA CÀNG NHỚ","Nhiều đêm nằm mơ gặp anh tưởng rằng em chưa mất anh...",Quang Huy
55238,"CÁNH BUỒM PHIÊU DU","Cha cha cha...Nói với anh rất nhẹ rằng mãi em yêu anh suốt đời...",Sơn Thạch
50499,"CÁNH BUỒM XA XƯA (LA PALOMA)","When I from Havana severed so long ago...","Nhạc: Yradier, Lời: H.Millard"
50324,"CÁNH BƯỚM VƯỜN XUÂN","Vườn xuân thơm ngát hương thơm sắc hoa hàm tiếu...",Nhạc Pháp
54173,"CÁNH CHIM BÁO TIN VUI","Ê pơ rơ tốc pơ rơ tốc...ê hỡi vì cớ chi chim hót lên...",Đàm Thanh
50640,"CÁNH CHIM BẠT GIÓ","Em như cơn gió lạc loài...",Nhạc Hoa
51517,"CÁNH CHIM CÔ ĐƠN","Như chim cô đơn sống vô bờ...","Nhạc Hoa, Lời Việt: Nguyễn Ngọc Thiện"
50196,"CÁNH CHIM CÔ ĐƠN","Như là mây giang hồ lang thang cùng với gió...",Trịnh Công Sơn
54909,"CÁNH CHIM HẢI ÂU","Hãy cho anh thêm phút giây để anh không bất ngờ...",Nguyễn Văn Chung
52156,"CÁNH CÒ VÀ DÒNG SÔNG","Ơi những dòng sông chảy ra biển rộng, ơi những cánh cò...",Hàn Châu
54656,"CÁNH ĐỒNG TÌNH YÊU","Gió mùa về tràn trề, tiếng chim hót đê mê...",Phó Đức Phương
53533,"CÁNH ĐỒNG TUYẾT","Ngày xưa em ước mơ sẽ cùng với anh ngồi bên nhau...",Nhất Trung
54174,"CÁNH HOA DUYÊN KIẾP","Từ một nơi xa xôi, cách bao núi rừng suối đồi...",Đoàn Chuẩn - Từ Linh
50537,"CÁNH HOA LƯU LY","Đừng quên anh nhé ngày chia tay...",Diệp Minh Tuyền
54175,"CÁNH HOA XƯA","Vườn đào năm qua chim hót lừng tiếng trong muôn hoa...",Hoàng Trọng
53109,"CÁNH HỒNG","Nhẹ lắm từng nụ hoa mong manh sắc hồng...",Bảo Lan
52874,"CÁNH THƯ TRỜI XA","Từ ngàn trùng xa con gởi thư về thăm đất mẹ...",Hoàng Phương
53244,"CÀO CÀO LÁ TRE","Tung tăng ngày thơ diều bay phất phơ lưng đồi...",Nguyễn Văn Chung
54657,"CAO NGUYÊN XANH","Em cõng trăng lên núi em gùi trăng về buôn...","Nhạc: Vũ Hoàng, Lời: Phan Ngọc Thường Đoan"
50432,"CÁT BỤI","Hạt bụi nào hóa kiếp thân tôi...",Trịnh Công Sơn
54907,"CATINAT CÀ PHÊ SÁNG","Những gương mặt lạ quen, những giọt cà phê đen đặc...","Nhạc: Phú Quang, Lời: Phan Ngọc Thường Đoan"
54660,"CẦN CÓ ANH","Đến sau cuối khi đã chia tay nhau rồi...",Trương Lê Sơn
54911,"CẦN MỘT CÁI TÊN","Từ lâu, cái tên kia chào đời, là tên nhóc nghe bụi đời...",Lương Bằng Quang
54001,"CẦN MỘT NGƯỜI HIỂU","Tình vỡ nát hứa dặn lòng không yêu...",Duy Anh
54912,"CẦN THIẾT","Không có anh lấy ai đưa em đi học về...","Nhạc: Ngô Thụy Miên, Thơ: Nguyên Sa"
52935,"CẦN THƠ","Cần Thơ em đẹp quá như mơ, với tình mộc mạc chất phác ..",Thanh Sơn
50230,"CÂU CHUYỆN ĐẦU NĂM","Trên đường đi lễ xuân đầu năm...",Hoài An
54661,"CÂU CHUYỆN MÙA THU","Chiều xuống lá thu rơi, một mai em thức dậy...",Toàn Thắng
50064,"CÂU CHUYỆN NHỎ CỦA TÔI","Ai cho em mùa xuân...",Thanh Tùng
53110,"CÂU CHUYỆN TÌNH TÔI","Ngày hôm qua không như là ngày thơ bé...",Nguyễn Kim Tuấn
50518,"CÂU HÁT BÔNG SEN","Mưa nắng bao năm anh đi trả thù cho non nước...",Thanh Trúc
50646,"CÂU HÒ BÊN BỜ HIỀN LƯƠNG","Bên ven bờ Hiền Lương...",Hoàng Hiệp
52467,"CÂU HÒ TRÊN SÔNG","Chiều về theo nước xuôi dòng sông, chợt nghe ai hát...",Tiến Luân
53389,"CẦU TRE QUÊ HƯƠNG","Gập ghềnh, gập ghềnh mấy nhịp cầu tre...",Phạm Hòa Khánh
54662,"CẦU VỒNG NGÀY XƯA","Đếm từng giọt từng giọt mưa rớt rơi...",Điền Trọng Nguyên
53390,"CẦU VỒNG KHUYẾT","Ai đã yêu một lần, đều hạnh phúc với người mình yêu...",Minh Khang
54913,"CẦU VỒNG SAU MƯA","Đứng giữa con đường mưa, anh vô tình nhớ một nụ cười...",Nguyễn Văn Chung
54914,"CẦU VỒNG TÌNH YÊU","Lặng nhìn sương rơi, anh mong từng phút...",Lâm Nguyễn-Phúc Hậu
52876,"CÂY BÃ ĐẬU","Trống trường tan hôm ấy hai đứa đi chung đôi...","Nhạc: Minh Vy, Ý thơ: Minh Tâm"
51487,"CÂY CẦU DỪA","Đã lâu lắm rồi em về thăm lại chốn xưa ...",Hàn Châu
52468,"CÂY DỪA","Quê hương ơi đẹp lắm những cây dừa...",Xuân Hồng
54910,"CÂY ĐA QUÁN DỐC","Cùng nhau trèo lên quán dốc, lốc ca lốc cốc...",Quang Vinh
54411,"CHÂN TRỜI EM MƠ","Những bước chân qua những con đường...",Hồ Hoài Anh
55240,"CHÀNG MILO (CHÀNG BABY MILO)","Baby là anh đó, baby thật xinh trai, baby đội nón hiphop...",Đông Nhi
53846,"CHÀNG TRAI GIÓNG TUYỆT VỜI","Ngày xưa giặc Ân tràn qua xâm lăng nước ta...",Thế Bảo
54178,"CHÀNG TRAI NƯỚC VIỆT","Chàng trai nước Việt, tôi là người trai nước Việt, xưa sinh ra...",Minh Châu
54179,"CHÀNG TRAI THÁNG 12","Na na na na na...mưa rơi thật êm trên đường phố vắng...",Thủy Tiên
52158,"CHẠNH LÒNG","Hôm qua anh tới nhà em qua cây cầu nhỏ là tới...",Thăng Long - Thanh Sơn
52302,"CHAN CHỨA TÌNH QUÊ","Quê hương em bát ngát mênh mông, cánh đồng ...",Phí Văn Vĩnh
53111,"CHÀNG HÁT RONG","Mười hai tháng trong năm, làm sao đếm được ngày...",Bảo Lan
52469,"CHÀNG KHỜ THỦY CHUNG","Tôi yêu em và tôi chỉ biết yêu em...",Quang Huy
55242,"CHẲNG THỂ THIẾU EM","Xa nhau giờ này mới biết trái tim anh chẳng thể thiếu em...",Sỹ Luân
52599,"CHÀNG ĐI SĂN","Anh đi a đánh bẫy cái trên mà bưng, đánh bẫy...",Lư Nhất Vũ
53847,"CHÀO BUỔI SÁNG","Da da di... chào buổi sáng, nhìn bao bước chân trên đường...",Nguyễn Dân
51300,"CHÀO EM CÔ GÁI LAM HỒNG","Xe ta bon trên...",Ánh Dương
55241,"CHÀO MÙA XUÂN","Chào mùa xuân, liên hoan giữa đất trời...",Thanh Sơn
51516,"CHÀO MỪNG ĐẢNG LAO ĐỘNG VIỆT NAM","Vừng trời đông ánh hồng...",Đỗ Minh
51801,"CHÀO NHAU LẦN CUỐI","Nếu chia tay nhau rồi thì đành quên nhau anh ơi...",Nguyễn Nhất Huy
54663,"CHÀO SÔNG MÃ ANH HÙNG","Chờ gió lên đưa thuyền về ơ xuôi...",Xuân Giao
54003,"CHÀO VIỆT NAM THÊNH THANG MÙA XUÂN","Hờ hơ hơ hờ...Chào mùa xuân mùa xuân mới đã đến rồi...",An Thuyên
52307,"CHẠY THEO CÔ BÉ YÊU","Na na na... Anh chàng đẹp trai ngồi trong quán ...",Nhất Trung
51724,"CHẠY TRỐN KỶ NIỆM","Mưa rơi mưa rơi buồn tênh buồn mãi rơi hoài ...",Nguyễn Hoài Anh
51455,"CHẢY ĐI SÔNG ƠI","Ơi con sông hiền hòa...",Phó Đức Phương
51750,"CÂY ĐÀN GHI TA CỦA ĐẠI ĐỘI BA","Cây đàn ghi ta của đại đội ba khi hành quân xa ...",Xuân Hồng
50410,"CÂY ĐÀN SINH VIÊN","Đời sinh viên có cây đàn ghita...","Nhạc: Quốc An, Lời: Thuận Thiên"
50123,"CÂY ĐIỆP VÀNG","Cây điệp vàng trước nhà em mỗi tối ...",Nguyễn Ngọc Thiện
55239,"CÂY LÁ VÀ GIÓ","Mùa thu lại sang héo hắt gieo trong lòng nước mắt...",Nguyễn Hoàng Linh
54002,"CÂY SAO GIẤY","Khi sương đêm rơi nhẹ đâu tí tách...",Nguyễn Văn Chung
50238,"CÂY TRỨNG CÁ","Bẻ một nhành cây nhành cây trứng cá ...",Vinh Sử
50105,"CÂY TRÚC XINH","Cây trúc xinh...",Dân ca Bắc bộ
52007,"CĂN NHÀ MỘNG ƯỚC","Chuyện tình ngày xưa anh với em yêu nhau...",Hoàng Phương
54658,"CĂN NHÀ VẮNG ĐÔI TÌNH NHÂN","Chuyện tình mình giờ như chiếc lá úa vàng phai...",Minh Khang
54659,"CĂN PHÒNG BĂNG","Ngày hôm qua ta luôn có nhau tình ấm nồng...",Nhất Trung
53535,"CẮN RỨT","Đã nhiều lần muốn nói chia tay cùng em từ lâu...",Quang Huy
54410,"CHA ƠI","Cha ơi cha ơi, cha ơi cha ơi, cha đã cho con một hình hài...",Nguyễn An
53845,"CHA TÔI","Khuya lắm rồi con chợt thấy bóng cha còn ngồi đó...",Ngọc Sơn
54176,"CHA TÔI","Cha của tôi đời cho đi lặng lẽ, cha của tôi đời chưa xa...",Văn Tuấn Anh
52337,"CHẮC ANH CÓ YÊU EM","Đã bao ngày qua em đã quen được gần anh...",Phạm Hòa Khánh
54919,"CHẮC KHÔNG BAO GIỜ (CÓ LẼ 2)","Lúc chưa biết gì thường hay nghe nói, bước vào cõi yêu...",Lê Kim Khánh
54177,"CHẠM TAY VÀO ĐIỀU ƯỚC","Ngày hôm qua cơn gió kia cũng làm anh tái tê đêm dài...",Nguyễn Hồng Thuận
53391,"CHẦM CHẬM ĐI NHÉ","Hãy ngắm nhìn giọt mưa rơi, lũ trẻ đùa nơi góc phố...",Võ Thiện Thanh
54664,"CHÂN DUNG MẸ","Mẹ như hương hoa ngọt ngào, mẹ như sông xanh dạt dào...",Nguyễn An
51000,"CHÂN QUÊ","Hôm qua anh đi tỉnh về...","Nhạc: Trung Đức, Thơ: Nguyễn Bính"
51462,"CHÂN TÌNH","Mùa xuân vừa đến...",Trần Lê Quỳnh
54916,"CHÀO EM CHÀO XINH TƯƠI","Chào em chào xuân tươi... Xin chào xuân tươi...",Quốc Bảo
54917,"CHÀO EM TUỔI MỰC TÍM","Từng ngọn nến thắp trên môi em, trong lời ca...",Vũ Quốc Bảo
54918,"CHÀO XUÂN","Sáng tinh mơ thức dậy, một đàn chim đến...",Võ Thiện Thanh
54412,"CHẤP NHẬN NỖI CÔ ĐƠN","Mắt môi anh hoen mờ vì chờ đợi người bao đêm...",Nguyễn Hoàng
53848,"CHATTING","Là một nụ cười rất quen, chẳng hề lần nào biết tên...",Sỹ Luân
53536,"CHẦU VĂN NHỊP MỘT","A a ới a dệt gấm thêu hoa cô Chín ngự đồng dệt gấm thêu hoa...",Dân ca Nam Định
52600,"CHÉN ĐẮNG","Bước chân lặng thầm về trên con phố khuya vắng em...",Trương Lê Sơn
54413,"CHÊNH VÊNH","Thương em anh trèo non cao, mua mưa thu mây tan mệnh bạc...",Lê Cát Trọng Lý
55243,"CHỈ CẦN ANH THÔI","Đời có bao thăng trầm bao hợp tan biết nơi đâu là bến bờ...",Hoài An
52724,"CHỈ CẦN ANH YÊU EM LÀ ĐỦ","Bao ngày qua em nhận ra anh lúc vui khi buồn...",Nguyên Chấn Phong
53393,"CHỈ CẦN MÌNH CÓ NHAU","Anh và em xa gần xa, nghe trời xanh sao khéo trêu ta...",Hoài An
55244,"CHỈ CÓ EM","Em, khi anh xa em, anh đã biết rằng tình yêu thật quá mong manh...","Nhạc: Hùng Lân, Lời: Hoàng Anh"
51157,"CHỈ CÓ EM KHÔNG BIẾT","Tình yêu ấm nồng kia...","Nhạc Hoa, Lời Việt: Lê Hựu Hà"
53684,"CHỈ CÓ EM THÔI","Sáng sớm trên vòm lá có những chú chim vui đùa ...",Đỗ Đình Phúc
50653,"CHỈ CÓ EM TRONG TIM","Ngày nào bên nhau dệt bao mộng ước...",Nhạc Hoa
54920,"CHỈ CÓ MỘT THỜI","Chỉ có một thời để yêu và để thương...",Diệu Hương
51518,"CHỈ CÒN DĨ VÃNG","Tiếng mưa vỡ bên đời...",Thái Hùng
53849,"CHỈ CÒN LÀ GIẤC MƠ","Dù anh biết rồi thời gian cũng lau khô dòng nước mắt...",Nguyễn Hoài Anh
50820,"CHỈ CÒN MÌNH ANH","Người ra đi để sầu úa...","Nhạc Hoa, Lời Việt: Lữ Liên"
50170,"CHỈ CÒN TRÁI TIM","Này em tôi không còn gì...",Nguyễn Ngọc Thiện
50507,"CHỈ CÓ MỘT THỜI","Ta có một đời để yêu em, đừng quên nhé ...",Từ Huy
52340,"CHỈ CÓ MỘT TÌNH YÊU","Dù tháng năm vội vã, chỉ có một tình yêu...",Vĩnh Tâm
50559,"CHỈ CÓ TA TRONG MỘT ĐỜI","Đời vẽ tôi tên mục đồng...",Trịnh Công Sơn
53685,"CHỈ CÓ THỂ LÀ TÌNH YÊU","Một mình trong căn phòng vắng, em nghe đâu đây...",Phương Uyên
52341,"CHỈ LÀ EM THÔI","Ai gọi em này cô bé kia ơi, em làm ngơ...","Nhạc: Nguyễn Ngọc Thiện, Thơ: Kim Nga"
54180,"CHỈ LÀ GIẤC MƠ","Như dòng sông vẫn trôi, trôi về nơi cuối trời, phút giây...",Microwave
54666,"CHỈ LÀ GIẤC MƠ","Đêm này là đêm cuối tiễn đưa cuộc tình đã mất...",Minh Khang
55245,"CHỈ LÀ GIẤC MƠ","Hè sang thu tới và anh chưa đến khung trời trong đầy một nỗi nhớ...",Kim Ngọc
50334,"CHỈ LÀ GIẤC MƠ QUA","Như làn mây tình yêu thôi...",Nhạc ngoại
53249,"CHỈ LÀ MƠ","Ngày xưa anh nói yêu em, chỉ yêu mình em...",Phạm Đăng Khương
54921,"CHỈ MỘT MÌNH ANH","Vẫn hỏi vì sao anh không yêu em như ngày hôm nào...",Huy Tuấn
52159,"CHỈ MỘT MÌNH ANH THÔI","Chỉ một mình anh thôi bóng đêm dần trôi...",Thái Thịnh
51842,"CHỈ TẠI VÌ EM","Có tiếc nuối cũng biết trước khiến con tim sầu...","Nhạc Hoa, Lời Việt: Minh Khang"
55246,"CHỈ VÌ ANH NGHÈO","Anh luôn yêu em cho dù trong xót xa, nhưng khi xa nhau...",Sỹ Luân - Lâm Vũ
54922,"CHỈ VÌ ANH YÊU EM","Chỉ vì em yêu anh một tình yêu rất thật...",Trần Quang Lộc
52725,"CHỊ ĐI TÌM EM","Chiều ra đứng trông em về chưa, dòng sông nước lên...",Vũ Quốc Việt
54665,"CHỊ HAI","Ngoài hiên con nắng chưa lên, mà chị hai đã vội ra đò...",Hạp Tiến Thịnh
51213,"CHỊ TÔI","Nhà tôi bên bến sông...",Trần Tiến
50883,"CHỊ TÔI","Thế là chị ơi rụng bông hoa gạo...","Nhạc: Chu Lai, Thơ: Trọng Đài"
53112,"CHIA ĐÔI CƠN MƠ","Ngày anh đã đến làm lòng em cứ nhung nhớ...",Quang Huy
54415,"CHIA TAY CHIỀU MƯA","Lại một chiều mưa đến, lại một lần em nói chia tay...",Phạm Đăng Khương
50832,"CHIA TAY HOÀNG HÔN","Em phải về thôi xa anh thôi ...",Thuận Yến
54416,"CHIA TAY NHAU SẼ TỐT CHO EM","Một mình bao đêm trên con phố vắng, một mình lo toan...",Phương Uyên
55247,"CHIA TAY NHÉ (CHIA TAY NHÉ BYE BYE)","Đừng nói thêm dù một câu, cũng đừng nắm tay dù một giây...",Phương Uyên
50935,"CHIA TAY TÌNH ĐẦU","Người yêu hỡi xin dấu lệ sầu...",Nguyễn Ngọc Thiện
51093,"CHIA TAY TRONG MƯA","Em trao anh mà anh đã vội quên...",Nhạc ngoại
51639,"CHIA TAY","Đừng nghẹn ngào giờ chia tay...",Trần Huân
54181,"CHIA TAY","Anh dù yêu anh hết tâm hồn em, dù thương anh trái tim...",Phạm Khải Tuấn
50644,"CHIA XA","Lang thang nhìn đêm xuống...",Trần Hữu Bích
53392,"CHIA XA","Mai anh đi rồi đó, thôi giã biệt kỷ niệm...",Tô Thanh Sơn
50622,"CHIẾC ÁO BÀ BA","Chiếc áo bà ba trên dòng sông thăm thẳm...",Trần Thiện Thanh
54923,"CHIẾC ÁO CHO EM","Hoàng hôn như muốn nói với em...",Lưu Thiên Hương
51127,"CHIẾC ÁO NGƯỜI THƯƠNG","Đố ai kiếm được cái vảy con cá trê vàng...",Lư Nhất Vũ
52470,"CHIẾC CẦU CHIỀU MƯA","Ngày nao em và anh qua chiếc cầu chiều cơn mưa đổ...",Hoàng Phương
51463,"CHIẾC GẬY TRƯỜNG SƠN","Thanh niên quê tôi...",Phạm Tuyên
53537,"CHIẾC GỐI ÔM","Ánh mắt em sáng ngời như ánh sao giữa trời...",Nguyễn Hồng Thuận
53686,"CHIẾC KHĂN GIÓ ẤM","Ở bên kia bầu trời về đêm chắc đang lạnh dần...",Nguyễn Văn Chung
51843,"CHIẾC KHĂN TAY","Sáng nay em đi chợ sớm tìm mua một vuông vải trắng...",Xuân Hồng
50250,"CHIẾC KHĂN TAY","Thuở mới ban đầu thay lời nói...",Minh Kỳ - Y Vân
53245,"CHIẾC LÁ","Như trong tia nắng nụ cười lung linh...",Lương Minh
54182,"CHIẾC LÁ CÔ ĐƠN","Chiều rơi nhẹ rơi trên phố, hôm nay buồn thoáng qua...",Thủy Tiên
50563,"CHIẾC LÁ CUỐI CÙNG","Đêm chưa qua mà trời...",Tuấn Khanh
50807,"CHIẾC LÁ MÙA ĐÔNG","Mùa đông trên thung lũng xa...",Nhạc ngoại
54924,"CHIẾC LÁ MÙA THU","Chiếc lá mùa thu lang thang vào đời, nhẹ bay theo gió...",Hữu Lộc
53113,"CHIẾC LÁ ĐẦU TIÊN","Sớm thức giấc chợt nghe mùa đông...",Tuấn Khanh
54005,"CHIẾC LÁ THU PHAI","Về đây đứng ngồi đường xa quá ngại...",Trịnh Công Sơn
50408,"CHIẾC LÁ TRÊN NGÀN","Em như nước dòng sông...",Phạm Thế Mỹ
55248,"CHIẾC NHẪN CỎ","Chiếc nhẫn được tết từ sợi cỏ non ngắt ở bên hồ...","Nhạc: Hữu Xuân, Lời: Lưu Thu Hương"
55249,"CHIẾC Ô NGĂN ĐÔI","Một hôm ta đi với nhau mưa rất nhiều và rất lâu...",Sa Huỳnh
55250,"CHIẾC Ô THỜI GIAN","Lặng đếm tiếng mưa ngoài hiên vắng ngắt có tiếng mưa...",Nguyễn Hoàng Linh
53246,"CHIẾC THUYỀN TỪ LY","Nhà tôi nhà em cách đôi bờ dòng sông...",Hoàng Phương
53114,"CHIẾC XÍCH ĐU NGÀY THƠ","Ngày thơ bên thềm sứ trắng, chiếc xích đu ngoài vườn chim hót...",Trần Minh Phi
53247,"CHIẾC XUỒNG","Chiếc xuồng trên bến chông chênh, chiếc xuồng lúc lắc...",Tô Thanh Tùng
51984,"CHIẾN SĨ VIỆT NAM","Bao chiến sĩ anh hùng lạnh lùng vung gươm...",Văn Cao
51985,"CHIẾN THẮNG ĐIỆN BIÊN","Giải phóng Điện Biên bộ đội ta tiến quân trở về...",Đỗ Nhuận
51001,"CHIỀU ẤY","Chiều ấy ta như hai đứa trẻ...",Hoàng Hiệp
55251,"CHIỀU BIỂN VẮNG THÊNH THANG","Mang tên em chiều in màu lá, vừa tàn mùa sen...",Việt Anh
54417,"CHIỀU BUỒN TRÊN SÔNG BẠCH ĐẰNG","Chiều buồn rơi sương buông non ngàn xa, trầm ngâm trên sông vắng...",Hoàng Quý
54925,"CHIỀU CUỐI NĂM","Chiều cuối năm đứng bên dòng sông buồn...","Nhạc: Đynh Trầm Ca, Lời: Nguyễn Hồ"
50581,"CHIỀU CUỐI TUẦN","Anh ơi tôi lên đường...",Trúc Phương
51002,"CHIỀU ĐỒNG QUÊ","Chiều là chiều ơi nắng chiều dần buông khắp nơi...",Khánh Băng
50195,"CHIỀU HẠ VÀNG","Em hát đi ru mây hạ về....",Nguyễn Bá Nghiêm
53248,"CHIỀU HÈ TRÊN BIỂN","Một trưa hè trôi êm trôi êm ...",Hoàng Phương
52161,"CHIỀU HOANG VẮNG","Nhặt từng chiếc lá buông xuôi dòng sông, con sóng...",Lương Bằng Vinh
55252,"CHIỀU HỘI AN","Chiều về Hội An mênh mông mênh mông...",Hoàng Lân
53687,"CHIỀU KHÔNG EM","Chiều không em chiều buồn không em...",Phú Quang
51607,"CHIỀU KÝ TÚC XÁ","Ký túc xá chiều nay...",Trần Huân
51090,"CHIỀU LÀNG EM","Quê em nắng vàng nhạt...",Trúc Phương
52726,"CHIỀU LÊN BẢN THƯỢNG","Gió cuốn theo chiều xuống qua bao đồi nương...",Lê Dinh
51707,"CHIỀU MATXCƠVA","Chiều thanh vắng là đây âm thầm gió rì rào...",Nhạc Nga
54667,"CHIỀU MƯA ANH ĐƯA EM VỀ","Chiều xưa anh đưa em về, đường chiều mưa bay giăng lối...",Mặc Thế Nhân
54926,"CHIỀU MƯA CÔNG VIÊN","Chiều mưa công viên, ghế đá buồn tênh...",Y Vân
52471,"CHIỀU MƯA QUA SÔNG","Chiều năm xưa qua đò sang sông vắng...",Hà Phương
50079,"CHIỀU MỘT MÌNH QUA PHỐ","Chiều một mình qua phố...",Trịnh Công Sơn
50855,"CHIỀU NAY KHÔNG CÓ EM","Chiều nay không có em...",Ngô Thụy Miên
50113,"CHIỀU NHỚ","Chiều về chiều về...",Từ Huy
51986,"CHIỀU NƯỚC LŨ","Anh về thăm quê mưa sa giông chiều nước lũ...",Vinh Sử
54183,"CHIỀU PHỦ TÂY HỒ","Chiều như chậm rơi chậm rơi ư ư, sóng bồng bềnh...","Nhạc: Phú Quang, Lời: Thái Thăng Long"
54418,"CHIỀU QUA CẦU LONG BIÊN","Chiều qua nơi đây, mùa thu heo may...",Nguyễn Văn Hiên
51490,"CHIỀU QUÊ","Chiều buồn nhẹ rơi trên bến sông xa...",Minh Châu
51431,"CHIỀU RƠI","Chiều rơi trên phố...",Minh Châu
50425,"CHIỀU SÂN GA","Lần đầu gặp em nghe hồn rã rời khi phố kia chưa lên đèn...",Sông Trà
54419,"CHIỀU SÔNG TRÀ","Hoàng hôn buông xuống, chiều tắt dần nhẹ rơi theo...",Trần Xuân Tiến
53115,"CHIỀU THU","Chiều thu biêng biếc chìm giấc mơ hồ buồn...",Nguyễn Đình Nguyên
50313,"CHIỀU TÍM","Chiều tím chiều nhớ thương ai...","Nhạc: Đan Thọ, Lời: Đinh Hùng"
53688,"CHIỀU TRÊN BẾN CẢNG","Một chiều mùa hè gặp nhau trên bến cảng, ta chia tay nhau...",Nguyễn Đức Toàn
52945,"CHIỀU TRÊN CÙ LAO DUNG","Chiều trên Cù Lao Dung, mảnh đất xưa kiên trung anh hùng...",Trung Cẩn
50633,"CHIỀU TRÊN QUÊ HƯƠNG TÔI","Chiều trên quê hương tôi...",Trịnh Công Sơn
50197,"CHIỀU VÀNG","Trên đồi xanh chiều đã xuống dần...",Nguyễn Văn Khánh
53689,"CHIỀU VÀNG NHUNG NHỚ","Cơn gió nào đến đây làm lá bay trên hè phố vắng ...",Đức Huy
54420,"CHIỀU VẮNG","Tìm trong quên lãng mênh mông vương hồn ai...",Tường Văn
54184,"CHIỀU VẮNG ANH","Chiều thật buồn chiếc lá rơi bên thềm, chỉ một mình em...",Huy Tuấn
50667,"CHIỀU VỀ TRÊN SÔNG Ô MÔN","Chiều về thuyền bồng bềnh...","Nhạc: Triều Dâng, Lời: Triều Dâng - Hoàng Vũ"
50156,"CHIỀU VŨNG TÀU","Vũng Tàu cảnh đẹp thiên nhiên...",Hoàng Trọng
55253,"CHIỀU XƯA","Mong manh nắng dịu dàng cơn gió hát bóng chiều ngủ quên...",Hà Dũng
50963,"CHIỀU XUÂN","Có một chiều, chiều xuân như thế...",Ngọc Châu
52160,"CHIỀU","Chiều đã ngủ quên hoàng hôn chết trong im lặng...",Trần Huân
50078,"CHIỀU","Trên đường về nhớ đầy...","Nhạc: Dương Thiệu Tước, Thơ: Hồ Dzếnh"
53850,"CHIM THAN","Chim kêu não nùng vang trong nương xanh...",Đỗ Nhuận
53538,"CHIM SÁO","Trong rừng cây xanh sáo đùa sáo bay, trong rừng cây xanh ...","Dân ca Khơ Me Nam Bộ, Lời: Đặng Nguyên"
50925,"CHIM SÁO NGÀY XƯA","Ngày xưa em như chim sáo...",Nhất Sinh
52649,"CHIM SÁO TƯƠNG TƯ","Bông xanh em hái cho chàng...",Trương Quang Tuấn
51519,"CHIM SÁO XA RỒI","Ngày anh hái cành lá xanh...","Nhạc: Trương Quang Lộc, Thơ: Hồ Thi Ca"
52339,"CHIM TRẮNG MỒ CÔI","Tình anh như nước con sông dài, con nước về...","Minh Vy, Hồng Xương Long"
50440,"CHÍN DÒNG SÔNG HÒ HẸN","Em về đó biển xanh...",Trúc Phương
53852,"CHÍNH ANH","Anh không cần em thì em ra đi...",Phương Uyên
53853,"CHÍNH EM","Tìm được người con gái thật dịu dàng dễ thương...",Lương Bằng Quang
51171,"CHO ANH XIN SỐ NHÀ","Cho anh xin số nhà này cô em xinh...",Xuân Anh
53116,"CHO BẠN CHO TÔI","Ngày xưa thật nghe hồn nhiên, là tôi mộng mơ thần tiên...",Lam Trường
51326,"CHO ĐẾN KHI NÀO EM MỚI HIỂU","Khi ta trao cho nhau nụ hôn...","Nhạc Hoa, Lời Việt: Việt Hùng"
54006,"CHO ĐỜI CHÚT ƠN","Hôm chợt thấy em đi về bên kia phố...",Trịnh Công Sơn
54185,"CHO EM","Này này cô em chớ u buồn, trời làm ra em sẽ cho thêm...",Quốc Bảo
54422,"CHO EM","Hơ hơ hơ... Tiếng mưa rơi vẫn âm thầm trong đêm...",Wanbi Tuấn Anh
51282,"CHO EM LỜI CUỐI","Nói một lần lời cuối với em...",Trường Huy
53854,"CHO EM MỘT LẦN CUỐI","Hãy cho em xin một lời hứa vì ngày mai cách biệt...",Phương Uyên
51425,"CHO EM MỘT LỐI VỀ","Cho em một lối về để em không còn thương nhớ...",Nguyễn Văn Hiên
